fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
27,54,2.0,4.0,75056.55,412,0.2,56.55,569,27.24,155
27,55,2.0,4.0,75037.66,414,0.22,37.66,569,26.89,153
27,56,2.0,4.0,75035.49,413,0.21,35.49,563,26.29,148
27,57,2.0,4.0,75004.24,411,0.24,4.24,558,25.99,145
27,58,2.0,4.0,75003.84,401,0.25,3.84,548,26.28,144
27,59,2.0,4.0,75011.8,400,0.24,11.8,542,25.65,139
27,60,2.0,4.0,75015.8,392,0.24,15.8,535,26.17,140
27,61,2.0,4.0,75009.79,398,0.24,9.79,537,25.51,137
27,62,2.0,4.0,75015.32,391,0.23,15.32,528,25.57,135
27,63,2.0,4.0,75025.09,390,0.22,25.09,526,25.29,133
27,64,2.0,4.0,75030.68,387,0.22,30.68,523,25.24,132
27,65,2.0,4.0,75044.94,382,0.2,44.94,516,25.39,131
27,66,2.0,4.0,75044.91,382,0.19,44.91,510,24.51,125
27,67,2.0,4.0,75048.28,378,0.18,48.28,507,24.65,125
27,68,2.0,4.0,75049.74,373,0.18,49.74,503,25.25,127
27,69,2.0,4.0,75049.31,370,0.18,49.31,501,25.55,128
27,70,2.0,4.0,75053.41,366,0.17,53.41,495,25.86,128
27,71,2.0,4.0,75049.99,359,0.17,49.99,486,25.72,125
27,72,2.0,4.0,75050.67,363,0.18,50.67,489,25.36,124
27,73,2.0,4.0,75050.56,359,0.18,50.56,489,25.97,127
27,74,2.0,4.0,75064.76,352,0.17,64.76,482,25.73,124
27,75,2.0,4.0,75062.97,347,0.17,62.97,477,26.0,124
27,76,2.0,4.0,75063.32,333,0.16,63.32,465,27.31,127
27,77,2.0,4.0,75050.06,329,0.17,50.06,458,27.07,124
27,78,2.0,4.0,75055.71,329,0.16,55.71,455,26.81,122
27,79,2.0,4.0,75055.74,328,0.16,55.74,453,27.15,123
27,80,2.0,4.0,75059.84,330,0.15,59.84,453,26.49,120
27,81,2.0,4.0,75063.09,334,0.15,63.09,456,26.32,120
27,82,2.0,4.0,75067.06,337,0.14,67.06,458,25.98,119
27,83,2.0,4.0,75061.71,330,0.15,61.71,451,26.61,120
27,84,2.0,4.0,75050.31,331,0.16,50.31,451,25.94,117
27,85,2.0,4.0,75055.77,331,0.16,55.77,450,25.78,116
27,86,2.0,4.0,75062.17,327,0.15,62.17,445,26.07,116
27,87,2.0,4.0,75078.32,316,0.15,78.32,436,27.06,118
27,88,2.0,4.0,75086.08,315,0.14,86.08,432,26.39,114
27,89,2.0,4.0,75072.21,311,0.14,72.21,427,26.46,113
27,90,2.0,4.0,75068.62,307,0.15,68.62,424,27.12,115
27,91,2.0,4.0,75055.49,309,0.17,55.49,426,27.0,115
27,92,2.0,4.0,75054.84,307,0.17,54.84,425,27.29,116
27,93,2.0,4.0,75053.7,309,0.17,53.7,426,27.23,116
27,94,2.0,4.0,75060.53,306,0.16,60.53,421,26.84,113
27,95,2.0,4.0,75060.88,308,0.16,60.88,422,26.54,112
27,96,2.0,4.0,75056.86,307,0.17,56.86,420,26.43,111
27,97,2.0,4.0,75059.41,304,0.17,59.41,415,26.27,109
27,98,2.0,4.0,75058.93,304,0.17,58.93,415,26.27,109
27,99,2.0,4.0,75045.08,304,0.18,45.08,415,26.02,108
27,100,2.0,4.0,75051.93,302,0.17,51.93,413,26.15,108
28,29,2.0,4.0,75027.42,602,0.25,27.42,817,25.83,211
28,30,2.0,4.0,75015.74,597,0.26,15.74,810,25.56,207
28,31,2.0,4.0,75024.14,585,0.25,24.14,795,25.66,204
28,32,2.0,4.0,75019.58,575,0.25,19.58,784,26.02,204
28,33,2.0,4.0,75028.49,561,0.25,28.49,764,26.18,200
28,34,2.0,4.0,75010.23,551,0.28,10.23,747,25.84,193
28,35,2.0,4.0,75017.85,550,0.28,17.85,743,25.57,190
28,36,2.0,4.0,74995.7,534,0.27,-4.3,720,25.69,185
28,37,2.0,4.0,74984.62,530,0.28,-15.38,712,25.28,180
28,38,2.0,4.0,74989.49,521,0.27,-10.51,701,25.53,179
28,39,2.0,4.0,74995.83,515,0.26,-4.17,693,25.4,176
28,40,2.0,4.0,75011.13,502,0.25,11.13,675,25.19,170
28,41,2.0,4.0,75014.63,492,0.25,14.63,663,25.34,168
28,42,2.0,4.0,75046.29,481,0.2,46.29,652,25.61,167
28,43,2.0,4.0,75062.68,469,0.2,62.68,636,25.94,165
28,44,2.0,4.0,75042.24,462,0.2,42.24,627,26.16,164
28,45,2.0,4.0,75049.94,449,0.19,49.94,617,27.07,167
28,46,2.0,4.0,75073.27,440,0.18,73.27,605,27.11,164
28,47,2.0,4.0,75074.62,431,0.18,74.62,590,26.78,158
28,48,2.0,4.0,75081.72,420,0.18,81.72,581,27.54,160
28,49,2.0,4.0,75085.61,418,0.18,85.61,577,27.04,156
28,50,2.0,4.0,75066.46,411,0.19,66.46,573,27.75,159
28,51,2.0,4.0,75063.71,411,0.19,63.71,574,28.05,161
28,52,2.0,4.0,75060.66,412,0.2,60.66,570,27.37,156
28,53,2.0,4.0,75038.31,413,0.22,38.31,567,26.63,151
28,54,2.0,4.0,75042.61,409,0.21,42.61,563,27.0,152
28,55,2.0,4.0,75035.64,411,0.21,35.64,561,26.38,148
28,56,2.0,4.0,75004.49,407,0.24,4.49,554,25.99,144
28,57,2.0,4.0,75017.34,397,0.23,17.34,541,26.06,141
28,58,2.0,4.0,75013.85,392,0.24,13.85,534,26.03,139
28,59,2.0,4.0,75020.59,387,0.23,20.59,527,26.19,138
28,60,2.0,4.0,75025.65,392,0.22,25.65,528,25.38,134
28,61,2.0,4.0,75017.54,388,0.23,17.54,525,25.52,134
28,62,2.0,4.0,75037.19,381,0.2,37.19,518,25.68,133
28,63,2.0,4.0,75045.38,379,0.2,45.38,515,25.83,133
28,64,2.0,4.0,75056.61,380,0.18,56.61,511,25.05,128
28,65,2.0,4.0,75042.79,379,0.2,42.79,507,24.65,125
28,66,2.0,4.0,75046.97,376,0.19,46.97,505,24.95,126
28,67,2.0,4.0,75059.09,369,0.17,59.09,498,25.5,127
28,68,2.0,4.0,75046.47,366,0.18,46.47,494,25.71,127
28,69,2.0,4.0,75048.96,362,0.18,48.96,490,25.71,126
28,70,2.0,4.0,75051.25,357,0.18,51.25,485,25.98,126
28,71,2.0,4.0,75066.28,352,0.16,66.28,482,26.35,127
28,72,2.0,4.0,75063.05,349,0.16,63.05,479,26.3,126
28,73,2.0,4.0,75067.58,346,0.16,67.58,475,25.89,123
28,74,2.0,4.0,75060.75,336,0.17,60.75,467,26.34,123
28,75,2.0,4.0,75061.13,329,0.17,61.13,457,27.13,124
28,76,2.0,4.0,75057.92,331,0.17,57.92,458,27.07,124
28,77,2.0,4.0,75059.22,326,0.16,59.22,451,26.83,121
28,78,2.0,4.0,75063.99,322,0.15,63.99,445,27.19,121
28,79,2.0,4.0,75065.79,331,0.14,65.79,454,26.65,121
28,80,2.0,4.0,75063.24,336,0.15,63.24,457,26.26,120
28,81,2.0,4.0,75058.96,335,0.15,58.96,454,25.99,118
28,82,2.0,4.0,75061.36,327,0.15,61.36,446,26.01,116
28,83,2.0,4.0,75056.57,323,0.15,56.57,441,26.08,115
28,84,2.0,4.0,75074.38,319,0.15,74.38,438,26.71,117
28,85,2.0,4.0,75072.75,321,0.16,72.75,438,26.26,115
28,86,2.0,4.0,75077.3,315,0.15,77.3,432,26.39,114
28,87,2.0,4.0,75080.63,306,0.14,80.63,424,27.36,116
28,88,2.0,4.0,75075.92,306,0.15,75.92,424,27.36,116
28,89,2.0,4.0,75072.48,304,0.15,72.48,423,27.66,117
28,90,2.0,4.0,75080.03,306,0.14,80.03,426,27.7,118
28,91,2.0,4.0,75059.98,307,0.16,59.98,425,27.29,116
28,92,2.0,4.0,75060.08,308,0.16,60.08,421,26.6,112
28,93,2.0,4.0,75064.81,307,0.15,64.81,420,26.43,111
28,94,2.0,4.0,75067.16,305,0.15,67.16,418,26.56,111
28,95,2.0,4.0,75060.47,305,0.17,60.47,417,26.38,110
28,96,2.0,4.0,75061.06,304,0.16,61.06,415,26.02,108
28,97,2.0,4.0,75056.63,299,0.17,56.63,410,26.34,108
28,98,2.0,4.0,75038.69,300,0.19,38.69,411,26.28,108
28,99,2.0,4.0,75033.91,301,0.19,33.91,411,26.03,107
28,100,2.0,4.0,75034.75,297,0.19,34.75,406,26.11,106
29,30,2.0,4.0,75025.24,583,0.25,25.24,793,25.73,204
29,31,2.0,4.0,75025.43,574,0.25,25.43,782,25.96,203
29,32,2.0,4.0,75028.19,557,0.25,28.19,759,26.35,200
29,33,2.0,4.0,75012.88,550,0.27,12.88,744,25.67,191
29,34,2.0,4.0,75016.3,547,0.28,16.3,740,25.68,190
29,35,2.0,4.0,74987.05,529,0.28,-12.95,716,25.84,185
29,36,2.0,4.0,74987.32,530,0.28,-12.68,712,25.28,180
29,37,2.0,4.0,74990.69,520,0.27,-9.31,696,25.14,175
29,38,2.0,4.0,74991.43,513,0.27,-8.57,689,25.11,173
29,39,2.0,4.0,75007.93,499,0.25,7.93,672,25.3,170
29,40,2.0,4.0,75024.68,486,0.23,24.68,657,25.27,166
29,41,2.0,4.0,75051.17,478,0.2,51.17,646,25.39,164
29,42,2.0,4.0,75052.83,469,0.21,52.83,635,25.98,165
29,43,2.0,4.0,75049.59,456,0.2,49.59,622,26.53,165
29,44,2.0,4.0,75065.71,449,0.17,65.71,612,26.47,162
29,45,2.0,4.0,75081.02,436,0.18,81.02,598,26.92,161
29,46,2.0,4.0,75073.02,430,0.18,73.02,591,27.07,160
29,47,2.0,4.0,75080.06,420,0.18,80.06,581,27.54,160
29,48,2.0,4.0,75080.67,415,0.18,80.67,575,27.48,158
29,49,2.0,4.0,75065.01,409,0.19,65.01,572,27.97,160
29,50,2.0,4.0,75060.8,408,0.19,60.8,570,27.89,159
29,51,2.0,4.0,75060.55,413,0.2,60.55,567,26.81,152
29,52,2.0,4.0,75047.51,406,0.21,47.51,560,27.14,152
29,53,2.0,4.0,75038.06,405,0.21,38.06,556,26.8,149
29,54,2.0,4.0,75025.74,405,0.22,25.74,556,26.62,148
29,55,2.0,4.0,75015.44,398,0.23,15.44,545,26.42,144
29,56,2.0,4.0,75020.75,395,0.22,20.75,537,25.88,139
29,57,2.0,4.0,75018.25,388,0.23,18.25,529,26.28,139
29,58,2.0,4.0,75028.01,387,0.22,28.01,525,25.9,136
29,59,2.0,4.0,75015.42,388,0.23,15.42,525,25.52,134
29,60,2.0,4.0,75034.94,381,0.21,34.94,519,25.82,134
29,61,2.0,4.0,75048.7,379,0.19,48.7,514,25.68,132
29,62,2.0,4.0,75067.23,381,0.17,67.23,514,25.29,130
29,63,2.0,4.0,75055.37,376,0.18,55.37,506,25.1,127
29,64,2.0,4.0,75050.39,370,0.18,50.39,499,25.25,126
29,65,2.0,4.0,75061.87,366,0.18,61.87,494,25.51,126
29,66,2.0,4.0,75057.62,367,0.17,57.62,497,25.75,128
29,67,2.0,4.0,75055.32,366,0.17,55.32,494,25.51,126
29,68,2.0,4.0,75059.14,356,0.17,59.14,485,26.39,128
29,69,2.0,4.0,75059.75,349,0.17,59.75,482,26.97,130
29,70,2.0,4.0,75053.69,344,0.17,53.69,475,26.74,127
29,71,2.0,4.0,75058.29,340,0.16,58.29,471,26.54,125
29,72,2.0,4.0,75064.86,330,0.16,64.86,461,26.9,124
29,73,2.0,4.0,75066.85,330,0.17,66.85,459,27.23,125
29,74,2.0,4.0,75056.01,326,0.17,56.01,454,27.09,123
29,75,2.0,4.0,75070.53,321,0.15,70.53,447,27.29,122
29,76,2.0,4.0,75069.19,315,0.15,69.19,441,27.89,123
29,77,2.0,4.0,75068.24,323,0.14,68.24,446,27.35,122
29,78,2.0,4.0,75057.64,330,0.15,57.64,452,26.77,121
29,79,2.0,4.0,75044.19,334,0.17,44.19,453,25.83,117
29,80,2.0,4.0,75061.37,326,0.16,61.37,445,26.07,116
29,81,2.0,4.0,75075.0,319,0.16,75.0,438,26.48,116
29,82,2.0,4.0,75082.55,313,0.14,82.55,432,26.85,116
29,83,2.0,4.0,75076.95,316,0.16,76.95,433,26.56,115
29,84,2.0,4.0,75075.28,317,0.16,75.28,434,26.5,115
29,85,2.0,4.0,75082.1,307,0.14,82.1,426,27.46,117
29,86,2.0,4.0,75087.04,303,0.13,87.04,422,27.73,117
29,87,2.0,4.0,75076.86,305,0.15,76.86,424,27.59,117
29,88,2.0,4.0,75073.67,306,0.15,73.67,426,27.7,118
29,89,2.0,4.0,75079.89,303,0.14,79.89,420,27.38,115
29,90,2.0,4.0,75065.03,309,0.16,65.03,424,26.89,114
29,91,2.0,4.0,75069.62,304,0.15,69.62,418,26.79,112
29,92,2.0,4.0,75061.92,304,0.16,61.92,418,26.79,112
29,93,2.0,4.0,75053.52,301,0.18,53.52,414,26.81,111
29,94,2.0,4.0,75048.07,296,0.18,48.07,408,26.72,109
29,95,2.0,4.0,75044.93,297,0.18,44.93,409,26.65,109
29,96,2.0,4.0,75053.73,297,0.17,53.73,408,26.47,108
29,97,2.0,4.0,75039.67,299,0.19,39.67,409,26.16,107
29,98,2.0,4.0,75045.26,294,0.18,45.26,404,26.49,107
29,99,2.0,4.0,75047.04,295,0.18,47.04,404,26.49,107
29,100,2.0,4.0,75061.4,291,0.18,61.4,397,26.45,105
30,31,2.0,4.0,75026.09,557,0.26,26.09,759,26.35,200
30,32,2.0,4.0,75006.68,551,0.28,6.68,745,25.64,191
30,33,2.0,4.0,75017.21,547,0.27,17.21,739,25.71,190
30,34,2.0,4.0,74988.0,526,0.28,-12.0,714,26.05,186
30,35,2.0,4.0,74991.62,521,0.28,-8.38,703,25.6,180
30,36,2.0,4.0,74990.09,518,0.27,-9.91,694,25.22,175
30,37,2.0,4.0,74996.33,513,0.27,-3.67,688,25.0,172
30,38,2.0,4.0,75014.78,495,0.24,14.78,666,25.23,168
30,39,2.0,4.0,75029.41,483,0.22,29.41,655,25.5,167
30,40,2.0,4.0,75060.62,472,0.2,60.62,639,25.67,164
30,41,2.0,4.0,75059.03,466,0.2,59.03,633,26.22,166
30,42,2.0,4.0,75044.54,452,0.2,44.54,619,26.82,166
30,43,2.0,4.0,75068.51,440,0.18,68.51,603,26.87,162
30,44,2.0,4.0,75077.97,435,0.18,77.97,597,26.97,161
30,45,2.0,4.0,75070.22,427,0.19,70.22,589,27.33,161
30,46,2.0,4.0,75079.96,419,0.18,79.96,581,27.54,160
30,47,2.0,4.0,75080.46,414,0.18,80.46,573,27.4,157
30,48,2.0,4.0,75060.51,408,0.19,60.51,570,27.72,158
30,49,2.0,4.0,75055.15,409,0.2,55.15,566,27.21,154
30,50,2.0,4.0,75052.7,407,0.2,52.7,562,27.22,153
30,51,2.0,4.0,75040.66,404,0.21,40.66,557,27.11,151
30,52,2.0,4.0,75032.08,401,0.22,32.08,554,27.08,150
30,53,2.0,4.0,75025.64,395,0.23,25.64,546,27.11,148
30,54,2.0,4.0,75022.84,398,0.23,22.84,543,26.15,142
30,55,2.0,4.0,75020.59,397,0.23,20.59,537,25.7,138
30,56,2.0,4.0,75019.11,389,0.23,19.11,528,25.95,137
30,57,2.0,4.0,75033.55,383,0.2,33.55,520,25.77,134
30,58,2.0,4.0,75027.46,381,0.21,27.46,518,25.68,133
30,59,2.0,4.0,75054.94,379,0.19,54.94,514,25.68,132
30,60,2.0,4.0,75064.86,381,0.17,64.86,513,25.15,129
30,61,2.0,4.0,75058.52,376,0.18,58.52,509,25.54,130
30,62,2.0,4.0,75050.64,368,0.19,50.64,499,25.65,128
30,63,2.0,4.0,75057.67,369,0.18,57.67,497,25.35,126
30,64,2.0,4.0,75057.4,366,0.18,57.4,495,25.66,127
30,65,2.0,4.0,75059.97,367,0.17,59.97,496,25.81,128
30,66,2.0,4.0,75065.72,357,0.16,65.72,487,26.28,128
30,67,2.0,4.0,75058.04,349,0.17,58.04,482,26.97,130
30,68,2.0,4.0,75053.38,346,0.17,53.38,477,26.62,127
30,69,2.0,4.0,75049.74,341,0.17,49.74,473,26.85,127
30,70,2.0,4.0,75066.53,331,0.16,66.53,463,27.0,125
30,71,2.0,4.0,75062.38,330,0.17,62.38,459,27.02,124
30,72,2.0,4.0,75060.01,320,0.17,60.01,449,27.39,123
30,73,2.0,4.0,75067.48,323,0.16,67.48,451,27.49,124
30,74,2.0,4.0,75070.96,320,0.15,70.96,443,27.54,122
30,75,2.0,4.0,75078.14,316,0.13,78.14,437,27.46,120
30,76,2.0,4.0,75066.3,323,0.15,66.3,443,26.86,119
30,77,2.0,4.0,75053.7,327,0.16,53.7,446,26.23,117
30,78,2.0,4.0,75080.62,320,0.15,80.62,438,26.26,115
30,79,2.0,4.0,75082.05,320,0.15,82.05,440,26.59,117
30,80,2.0,4.0,75086.73,315,0.15,86.73,435,26.9,117
30,81,2.0,4.0,75082.83,312,0.15,82.83,430,26.98,116
30,82,2.0,4.0,75088.14,308,0.14,88.14,426,27.23,116
30,83,2.0,4.0,75095.34,308,0.13,95.34,427,27.4,117
30,84,2.0,4.0,75093.21,302,0.13,93.21,422,27.96,118
30,85,2.0,4.0,75084.44,304,0.13,84.44,422,27.49,116
30,86,2.0,4.0,75085.82,303,0.13,85.82,422,27.73,117
30,87,2.0,4.0,75076.43,297,0.14,76.43,414,27.78,115
30,88,2.0,4.0,75075.13,298,0.15,75.13,412,27.43,113
30,89,2.0,4.0,75054.98,303,0.17,54.98,418,27.03,113
30,90,2.0,4.0,75060.57,307,0.16,60.57,421,26.6,112
30,91,2.0,4.0,75059.32,299,0.17,59.32,414,27.05,112
30,92,2.0,4.0,75045.27,293,0.18,45.27,406,27.09,110
30,93,2.0,4.0,75041.35,292,0.18,41.35,404,26.98,109
30,94,2.0,4.0,75053.71,294,0.17,53.71,406,26.85,109
30,95,2.0,4.0,75060.58,295,0.16,60.58,406,26.6,108
30,96,2.0,4.0,75035.81,296,0.19,35.81,405,26.42,107
30,97,2.0,4.0,75037.35,302,0.19,37.35,409,25.92,106
30,98,2.0,4.0,75045.14,297,0.18,45.14,404,26.24,106
30,99,2.0,4.0,75052.56,290,0.17,52.56,397,26.7,106
30,100,2.0,4.0,75055.15,288,0.16,55.15,394,26.65,105
31,32,2.0,4.0,75012.81,547,0.28,12.81,737,25.51,188
31,33,2.0,4.0,74988.3,529,0.28,-11.7,715,25.73,184
31,34,2.0,4.0,74991.77,520,0.28,-8.23,702,25.64,180
31,35,2.0,4.0,74988.58,515,0.27,-11.42,690,25.22,174
31,36,2.0,4.0,75002.78,511,0.26,2.78,686,25.07,172
31,37,2.0,4.0,75010.88,495,0.25,10.88,665,25.11,167
31,38,2.0,4.0,75037.66,480,0.21,37.66,652,25.61,167
31,39,2.0,4.0,75058.12,470,0.2,58.12,637,25.9,165
31,40,2.0,4.0,75050.78,463,0.2,50.78,629,26.23,165
31,41,2.0,4.0,75045.04,452,0.2,45.04,617,26.58,164
31,42,2.0,4.0,75065.77,436,0.19,65.77,599,27.05,162
31,43,2.0,4.0,75071.92,433,0.18,71.92,592,26.69,158
31,44,2.0,4.0,75077.37,421,0.18,77.37,582,27.49,160
31,45,2.0,4.0,75072.01,419,0.18,72.01,580,27.59,160
31,46,2.0,4.0,75073.61,414,0.18,73.61,573,27.23,156
31,47,2.0,4.0,75057.11,403,0.19,57.11,563,27.71,156
31,48,2.0,4.0,75061.4,406,0.19,61.4,561,27.09,152
31,49,2.0,4.0,75053.16,406,0.2,53.16,560,27.14,152
31,50,2.0,4.0,75044.16,401,0.21,44.16,553,26.94,149
31,51,2.0,4.0,75032.88,391,0.22,32.88,545,27.52,150
31,52,2.0,4.0,75023.44,393,0.22,23.44,541,26.8,145
31,53,2.0,4.0,75022.49,395,0.22,22.49,537,25.88,139
31,54,2.0,4.0,75015.61,393,0.23,15.61,533,25.89,138
31,55,2.0,4.0,75018.11,391,0.23,18.11,530,25.85,137
31,56,2.0,4.0,75038.41,380,0.2,38.41,516,25.58,132
31,57,2.0,4.0,75048.59,376,0.19,48.59,513,26.12,134
31,58,2.0,4.0,75069.6,374,0.17,69.6,508,25.79,131
31,59,2.0,4.0,75065.28,378,0.18,65.28,511,25.44,130
31,60,2.0,4.0,75052.67,371,0.18,52.67,503,25.84,130
31,61,2.0,4.0,75051.74,367,0.18,51.74,496,25.6,127
31,62,2.0,4.0,75061.74,365,0.18,61.74,495,25.86,128
31,63,2.0,4.0,75074.15,360,0.16,74.15,489,26.18,128
31,64,2.0,4.0,75066.92,356,0.16,66.92,486,26.34,128
31,65,2.0,4.0,75064.54,348,0.16,64.54,480,26.88,129
31,66,2.0,4.0,75051.19,348,0.17,51.19,479,26.51,127
31,67,2.0,4.0,75051.83,340,0.17,51.83,471,26.96,127
31,68,2.0,4.0,75049.69,337,0.17,49.69,469,26.87,126
31,69,2.0,4.0,75060.34,330,0.16,60.34,458,26.64,122
31,70,2.0,4.0,75062.05,324,0.16,62.05,453,27.15,123
31,71,2.0,4.0,75071.57,316,0.15,71.57,445,28.31,126
31,72,2.0,4.0,75073.13,319,0.15,73.13,445,28.09,125
31,73,2.0,4.0,75071.84,319,0.14,71.84,440,27.27,120
31,74,2.0,4.0,75062.73,324,0.15,62.73,442,26.47,117
31,75,2.0,4.0,75061.13,323,0.15,61.13,441,26.3,116
31,76,2.0,4.0,75086.34,320,0.14,86.34,436,26.15,114
31,77,2.0,4.0,75073.51,317,0.17,73.51,435,26.44,115
31,78,2.0,4.0,75078.73,316,0.16,78.73,435,26.67,116
31,79,2.0,4.0,75090.78,310,0.15,90.78,429,27.27,117
31,80,2.0,4.0,75095.68,308,0.13,95.68,428,27.34,117
31,81,2.0,4.0,75091.29,303,0.13,91.29,423,27.9,118
31,82,2.0,4.0,75090.51,305,0.12,90.51,424,27.59,117
31,83,2.0,4.0,75077.25,306,0.15,77.25,424,27.36,116
31,84,2.0,4.0,75073.83,301,0.14,73.83,420,27.86,117
31,85,2.0,4.0,75065.68,297,0.15,65.68,414,27.78,115
31,86,2.0,4.0,75074.78,295,0.14,74.78,410,27.56,113
31,87,2.0,4.0,75080.83,297,0.14,80.83,410,27.32,112
31,88,2.0,4.0,75065.91,295,0.16,65.91,410,27.56,113
31,89,2.0,4.0,75063.07,298,0.16,63.07,413,27.12,112
31,90,2.0,4.0,75044.71,296,0.18,44.71,408,26.72,109
31,91,2.0,4.0,75047.25,290,0.18,47.25,402,27.11,109
31,92,2.0,4.0,75047.25,290,0.17,47.25,402,27.11,109
31,93,2.0,4.0,75057.14,289,0.16,57.14,400,27.25,109
31,94,2.0,4.0,75060.04,289,0.16,60.04,400,27.25,109
31,95,2.0,4.0,75046.91,292,0.17,46.91,402,27.11,109
31,96,2.0,4.0,75048.74,294,0.17,48.74,401,26.43,106
31,97,2.0,4.0,75065.85,294,0.16,65.85,399,26.07,104
31,98,2.0,4.0,75053.71,289,0.16,53.71,394,26.4,104
31,99,2.0,4.0,75033.73,284,0.16,33.73,387,26.36,102
31,100,2.0,4.0,75021.64,282,0.18,21.64,383,26.11,100
32,33,2.0,4.0,74995.42,516,0.27,-4.58,698,25.79,180
32,34,2.0,4.0,74985.03,515,0.28,-14.97,690,25.22,174
32,35,2.0,4.0,75002.88,509,0.26,2.88,683,25.04,171
32,36,2.0,4.0,75008.41,491,0.25,8.41,663,25.19,167
32,37,2.0,4.0,75039.01,479,0.21,39.01,651,25.65,167
32,38,2.0,4.0,75053.77,471,0.21,53.77,636,25.79,164
32,39,2.0,4.0,75032.09,464,0.22,32.09,630,26.19,165
32,40,2.0,4.0,75055.29,451,0.19,55.29,616,26.62,164
32,41,2.0,4.0,75067.32,434,0.19,67.32,597,27.14,162
32,42,2.0,4.0,75068.62,426,0.18,68.62,587,27.26,160
32,43,2.0,4.0,75074.87,418,0.18,74.87,580,27.59,160
32,44,2.0,4.0,75073.06,416,0.18,73.06,576,27.6,159
32,45,2.0,4.0,75064.61,408,0.19,64.61,567,27.51,156
32,46,2.0,4.0,75047.81,406,0.2,47.81,564,27.48,155
32,47,2.0,4.0,75063.45,404,0.19,63.45,559,27.37,153
32,48,2.0,4.0,75051.01,406,0.2,51.01,558,26.88,150
32,49,2.0,4.0,75048.01,394,0.2,48.01,547,27.42,150
32,50,2.0,4.0,75029.28,391,0.23,29.28,541,27.17,147
32,51,2.0,4.0,75020.64,396,0.23,20.64,542,26.38,143
32,52,2.0,4.0,75024.31,394,0.22,24.31,534,25.84,138
32,53,2.0,4.0,75014.81,393,0.23,14.81,532,25.75,137
32,54,2.0,4.0,75044.4,383,0.2,44.4,521,25.72,134
32,55,2.0,4.0,75038.76,376,0.2,38.76,513,26.12,134
32,56,2.0,4.0,75046.94,377,0.19,46.94,513,25.93,133
32,57,2.0,4.0,75071.08,374,0.17,71.08,508,25.79,131
32,58,2.0,4.0,75059.92,369,0.18,59.92,503,26.24,132
32,59,2.0,4.0,75059.62,363,0.18,59.62,493,25.96,128
32,60,2.0,4.0,75059.5,361,0.17,59.5,493,26.37,130
32,61,2.0,4.0,75069.64,365,0.17,69.64,493,25.76,127
32,62,2.0,4.0,75068.62,356,0.16,68.62,485,26.19,127
32,63,2.0,4.0,75071.12,347,0.15,71.12,479,26.93,129
32,64,2.0,4.0,75057.69,354,0.17,57.69,484,26.03,126
32,65,2.0,4.0,75057.61,346,0.16,57.61,476,26.47,126
32,66,2.0,4.0,75057.59,338,0.16,57.59,469,26.65,125
32,67,2.0,4.0,75059.59,329,0.16,59.59,461,27.11,125
32,68,2.0,4.0,75062.46,324,0.16,62.46,454,27.53,125
32,69,2.0,4.0,75065.61,320,0.15,65.61,449,28.29,127
32,70,2.0,4.0,75068.58,319,0.15,68.58,444,27.93,124
32,71,2.0,4.0,75068.31,314,0.14,68.31,437,27.92,122
32,72,2.0,4.0,75063.79,321,0.15,63.79,439,26.65,117
32,73,2.0,4.0,75072.89,321,0.15,72.89,439,26.42,116
32,74,2.0,4.0,75072.99,318,0.15,72.99,435,26.21,114
32,75,2.0,4.0,75083.49,314,0.15,83.49,434,26.73,116
32,76,2.0,4.0,75074.29,315,0.16,74.29,433,26.56,115
32,77,2.0,4.0,75086.69,315,0.15,86.69,435,27.36,119
32,78,2.0,4.0,75103.18,303,0.13,103.18,423,27.66,117
32,79,2.0,4.0,75087.0,301,0.15,87.0,420,27.86,117
32,80,2.0,4.0,75078.63,302,0.14,78.63,420,27.62,116
32,81,2.0,4.0,75071.45,301,0.15,71.45,418,27.51,115
32,82,2.0,4.0,75077.28,302,0.14,77.28,421,27.55,116
32,83,2.0,4.0,75073.04,298,0.14,73.04,415,27.71,115
32,84,2.0,4.0,75078.3,293,0.14,78.3,409,27.87,114
32,85,2.0,4.0,75073.38,297,0.15,73.38,411,27.49,113
32,86,2.0,4.0,75074.63,293,0.15,74.63,408,27.7,113
32,87,2.0,4.0,75063.19,297,0.16,63.19,409,26.65,109
32,88,2.0,4.0,75061.79,293,0.17,61.79,406,27.09,110
32,89,2.0,4.0,75046.45,293,0.18,46.45,404,26.73,108
32,90,2.0,4.0,75058.8,284,0.16,58.8,395,27.59,109
32,91,2.0,4.0,75053.5,290,0.16,53.5,402,27.36,110
32,92,2.0,4.0,75062.94,288,0.15,62.94,400,27.75,111
32,93,2.0,4.0,75072.08,287,0.14,72.08,397,27.46,109
32,94,2.0,4.0,75050.19,292,0.16,50.19,399,26.57,106
32,95,2.0,4.0,75044.19,294,0.16,44.19,400,26.25,105
32,96,2.0,4.0,75049.54,288,0.16,49.54,394,26.4,104
32,97,2.0,4.0,75024.83,283,0.17,24.83,387,26.36,102
32,98,2.0,4.0,75024.01,278,0.17,24.01,380,26.58,101
32,99,2.0,4.0,75026.28,286,0.17,26.28,385,25.45,98
32,100,2.0,4.0,75019.54,284,0.17,19.54,383,25.59,98
